"Unnamed: 0","annotation_id","annotator","created_at","custom_norm","id","lead_time","sentiment","updated_at"
18510,786,"4","2025-05-06T14:35:17.175960Z","eu aprendi a mexer no lightroom futricando mesmo e vendo o que achava melhor pra cada foto na minha opiniao. mas se vc nao tem la muita paciencia vejam essa thread. ta maravilhosaa",84,16.205,"Sim","2025-05-06T14:35:17.175980Z"
4974,546,"5","2025-05-06T02:06:58.511787Z","user_ref tomo antialergico e durmo",85,2.998,"Sim","2025-05-06T02:06:58.511807Z"
15532,549,"5","2025-05-06T02:07:08.216941Z","user_ref obs sim, ja fui gordo kk",86,6.814,"Sim","2025-05-06T02:07:08.216964Z"
11764,201,"1","2025-05-05T22:40:15.513903Z","user_ref pra mim ta claro que ele nao foi dar essa caneta, nao sei pra voces",87,4.975,"Sim","2025-05-05T22:40:15.513958Z"
25739,155,"3","2025-05-05T22:31:58.979121Z","user_ref a falha pode entrevistar , ja o antagonista nao pode. que lindo! bela democracia! depois tem a cara de pau de dizer que autoritario e o bolsonaro.",88,26.634,"Sim","2025-05-05T22:31:58.979187Z"
21838,506,"4","2025-05-06T02:04:13.564478Z","e com o a nus faz outra coisa",89,3.93,"Não","2025-05-06T02:04:13.564500Z"
4602,41,"1","2025-05-05T22:13:13.779913Z","juro que nao me importaria se voce me acordasse de madrugada com uma ligacao dizendo que nao consegue dormir porque ta pensando em mim.",90,5.522,"Sim","2025-05-05T22:13:13.779958Z"
28431,372,"3","2025-05-05T23:14:08.764628Z","voces nao vao parar de cair enquanto cometerem os mesmos erros.a masturbacao te leva para a ansiedade e a ansiedade te leva para a masturbacao. voce comeca a pensar muito nas coisas e fica agonizando por tudo aquilo que nao pode controlar. e o que voce pode controlar e ter prazer? exatamente. quando entendemos isso, entendemos que todo punheteiro e ansioso.como mudar isso? o que fazer? voce precisa mudar a sua mente, a sua imaginacao, colocar coisas novas e resolver as velhas. se fosse simplesmente so parar de se masturbar, voce nao ficaria tao derrotado depois de se masturbar. sei que tem uma questao quimica e relaxamento do corpo, mas so algo natural nao consegue ser tao ruim assim. o problema maior e a sua mente e a solucao e manter ela ocupada com coisas novas.se voce continuar pensando como pensa, vai parar de se masturbar vezes e voltar !",91,19.569,"Não","2025-05-05T23:14:08.764692Z"
28675,322,"3","2025-05-05T23:02:08.968768Z","user_ref quem nao respeita a historia de um clube, nao respeita nem a mae dentro de casa, pow cara, eu tenho pena da sua mae.",92,11.571,"Sim","2025-05-05T23:02:08.968836Z"
28519,499,"4","2025-05-06T02:03:37.280837Z","esqueci a porra do oculos dnv, passar o dia todo com dor de cabeca",93,2.854,"Não","2025-05-06T02:03:37.280858Z"
24798,80,"1","2025-05-05T22:18:44.857335Z","voces vao ver de novo sim o alvaro dias latindo.",94,218.705,"Sim","2025-05-05T22:18:44.857370Z"
23652,178,"1","2025-05-05T22:36:24.996123Z","user_ref paizao dando o cu pro coroa roludo. lovdaddy",95,4.329,"Não","2025-05-05T22:36:24.996192Z"
9668,288,"3","2025-05-05T22:52:30.949846Z","melhor amigo",96,17.845,"Sim","2025-05-05T22:52:30.949958Z"
13302,107,"3","2025-05-05T22:24:18.591407Z","um beijo em quem me mandar qualquer coisa",97,6.341,"Sim","2025-05-05T22:24:18.591460Z"
16119,554,"5","2025-05-06T02:07:36.872792Z","aguardando a mensagem da julia falando q vomitou na cadeira do dentista",98,19.729,"Sim","2025-05-06T02:07:36.872814Z"
29133,217,"3","2025-05-05T22:41:27.183023Z","user_ref urge que os togados corruptos sejam substituidos , nao e possivel um pais como o brasil ser governado por corruptos da laia de maia, alcolumbre e a orcrim da toga.",99,12.135,"Sim","2025-05-05T22:41:27.183112Z"
21039,420,"4","2025-05-06T01:56:13.232183Z","user_ref obrigado amigo",100,2.28,"Sim","2025-05-06T01:56:13.232204Z"
8439,557,"5","2025-05-06T02:07:46.823990Z","user_ref fancam do jin passando pra alegrar sua timeline mutuals",101,7.435,"Sim","2025-05-06T02:07:46.824018Z"
16083,196,"1","2025-05-05T22:39:42.029874Z","o bolso depois da facada",102,6.59,"Não","2025-05-05T22:39:42.029948Z"
9250,559,"5","2025-05-06T02:07:53.898165Z","quando vejo o nome redinha acho que e na redinha",103,3.964,"Sim","2025-05-06T02:07:53.898191Z"
10739,483,"4","2025-05-06T02:02:31.760060Z","user_ref alertas do inpe indicam alta de em desmate na amazonia o que sao esses alertas, quais sao? o que eles realmente indicam? e os falsos positivos, qual a porcentagem? que metrica e usada para definir um alerta? algum cientista por aqui para responder?",104,10.992,"Não","2025-05-06T02:02:31.760080Z"
9704,733,"1","2025-05-06T14:08:37.645714Z","user_ref tbm precisa responder ao crime de homofobia",105,2.8,"Sim","2025-05-06T14:08:37.645739Z"
20766,394,"1","2025-05-06T01:44:28.810812Z","h para sair de casa e estou deitada no sofa como se nada fosse",106,3.972,"Sim","2025-05-06T01:44:28.810840Z"
24453,346,"3","2025-05-05T23:06:41.353913Z","sempre que eu vou ligar a tv da net o volume aumenta do nada eu fico assim",107,9.445,"Sim","2025-05-05T23:06:41.353953Z"
5712,564,"5","2025-05-06T02:08:09.482106Z","sla o jeito que ele me faz bem e diferente",108,7.179,"Sim","2025-05-06T02:08:09.482135Z"
250,562,"4","2025-05-06T02:08:05.120928Z","user_ref maior pica sair de casa com essa chuva",109,3.223,"Não","2025-05-06T02:08:05.120954Z"
26085,454,"4","2025-05-06T02:00:24.343834Z","carlos eugenio com geneton via user_ref misterio e aquilo que e tao grande que a nossa inteligencia nao abarca. de modo que o misterio nos aceitamos e o enigma nos procuramos explicar. carlos barbosa",110,12.122,"Não","2025-05-06T02:00:24.343856Z"
28110,209,"1","2025-05-05T22:40:51.789167Z","user_ref quando eu vejo algum twett da nick dizendo que e feia,sendo que ela e gata pra caralho porra",111,5.464,"Sim","2025-05-05T22:40:51.789204Z"
3931,406,"4","2025-05-06T01:55:04.856886Z","minha reacao vendo as fotos de ontem de noite e a melhor, pqp kk",112,6.756,"Não","2025-05-06T01:55:04.856908Z"
14372,327,"3","2025-05-05T23:02:52.244152Z","as pessoas frequentemente perguntam, qual a diferenca entre os economistas seguidores da escola austriaca e os seguidores da escola de chicago? ambos nao seriam defensores do livre mercado e inimigos dos keynesianos que adoram um estado grande?irei delinear algumas das principais diferencas. embora seja verdade que os austriacos concordam com os chicaguistas em varias questoes politicas, a abordagem que ambos fazem da ciencia economica pode ser bastante divergente. e sempre importante explicar essas diferencas, nem que seja apenas para retrucar aquela reclamacao rotineira que afirma que a escola austriaca e simplesmente uma religiao que serve para justificar conclusoes libertarias.antes de comecar, permitamme algumas obvias advertencias nao estou aqui falando em nome de todos os economistas seguidores da escola austriaca, e neste artigo irei discutir a escola austriaca na moderna tradicao de ludwig von mises e murray rothbard. particularmente em questoes metodologicas, os austriacos da ala rothbardiana se diferem um tanto daqueles que recorrem a friedrich hayek e a israel kirzner como fonte de inspiracao. tambem e importante observar que nem todos os economistas da escola de chicago pensam da mesma maneira. ainda assim, espero que as generalizacoes a seguir sejam representativas. metodologiaantes de tudo, os austriacos sao considerados excentricos pelos economistas convencionais por causa do seu enfoque em questoes metodologicas. com efeito, a obraprima de mises, acao humana, dedica todo o segundo capitulo paginas a os problemas epistemologicos da ciencia da acao humana. nao houve abordagem semelhante no ultimo livro da serie freakonomics .embora a maioria dos economistas do seculo xx e da atualidade discorde fortemente, mises insistia em afirmar que a teoria economica era, em si, uma disciplina aprioristica. o que ele queria dizer com isto e que os economistas nao deveriam macaquear os metodos das ciencias fisicas, imaginando hipoteses e submetendoas a testes empiricos. ao contrario, mises acreditava que o nucleo da teoria economica poderia ser logicamente deduzido do axioma da acao humana, isto e, a constatacao de que ha outros seres conscientes que utilizam intencionalmente sua razao para, atraves de determinados meios, alcancar suas metas subjetivas. para saber mais sobre as visoes metodologicas de mises, leia aqui e aqui.em contraste, o artigo seminal da escola chicago sobre metodologia foi escrito por milton friedman em , the methodology of positive economics. longe de derivar leis ou principios economicos que sejam necessariamente verdadeiros como faz mises, friedman na verdade defende o desenvolvimento de modelos baseados em hipoteses que podem ser provadas falsas. essas falsas premissas, entretanto, nao representam nenhum golpe contra uma boa teoriaa pergunta relevante a ser feita sobre as hipoteses de uma teoria nao e se elas sao descritivamente realistas, pois elas nunca sao, mas sim se elas sao aproximacoes suficientemente boas para o objetivo em questao. e essa pergunta pode ser respondida somente observando se a teoria funciona, isto e, se ela permite prognosticos suficientemente acurados.embora a analise de friedman soe perfeitamente sensata, podendo ate ser considerada a epitome do cientifico, mises consideravaa uma armadilha sedutora para os economistas. para uma rapida ilustracao dessa diferenca de perspectivas, permitamme um exemplo por mim vivenciado quando professor.era uma aula sobre principios de microeconomia, e estavamos utilizando o excelente livrotexto de gwartney, stroup et al. no primeiro capitulo, havia uma lista de varios marcos ou principios sobre o modo economico de pensar. lembrome de itens como as pessoas reagem a incentivos e sempre havera conflitos de escolha. eram coisas nao controversas as quais todo economista concordaria serem importantes para fazer com que os estudantes comecassem a pensar como um economista.entretanto, um principio que me chamou bastante a atencao era aquele que dizia que para ser cientifica, uma teoria economica deve apresentar prognosticos testaveis. expliquei para a classe que, mesmo sendo aquela uma nocao popular entre os economistas profissionais, nao era uma visao da qual eu compartilhasse. expliquei que tudo o que iriamos aprender durante todo o semestre com aquele livrotexto nao geraria prognosticos testaveis. ao contrario, eu iria simplesmente ensinar a eles um arcabouco com o qual eles poderiam interpretar o mundo. os alunos teriam entao de decidir se tal arcabouco seria util ou nao porem, em ultima instancia, a decisao final deles nao iria se resumir a sera que essas ferramentas de oferta e demanda permitem bons prognosticos?apos eu ter feito todo esse meu discurso, um dos alunos fez a excelente observacao de que absolutamente nenhum dos outros principios era um prognostico testavel. ele estava certo! por exemplo, como pode alguem testar a afirmacao de que as pessoas reagem a incentivos? eu poderia dizer para um individuo, vou lhe dar se voce decepar o seu dedao. independentemente do que venha a acontecer, a afirmacao continua correta. se o individuo nao decepar seu dedao, isso significa apenas que eu nao ofereci a ele um incentivo bom o bastante.isso nao e uma mera parolice filosofica. mises enfatizava que a importante heranca de uma solida teoria economica nao e uma colecao de afirmacoes empiricamente testaveis sobre o comportamento de variaveis economicas. antes, a teoria economica e, acima de tudo, um arcabouco internamente coerente com o qual se interpretar os dados.e verdade que determinadas aplicacoes da economia envolvem evidencias historicas como, por exemplo, investigar se o banco central americano desempenhou um papel importante na bolha imobiliaria do pais , porem ha uma diferenca enorme entre isto e a tipica justificacao dos economistas convencionais para se utilizar construcoes baseadas em modelos matematicos.ciclos economicosoutra grande divergencia entre as escolas austriaca e de chicago esta na explicacao de ambas para os periodos de crescimento economico e em suas receitas para a cura de recessoes. os leitores deste artigo provavelmente ja estao familiarizados com a visao austriaca, portanto irei omitir uma outra discussao.os economistas da escola de chicago obviamente possuem visoes variadas, mas em termos gerais eles aderem a hipotese dos mercados eficientes. em seu formato mais vigoroso, a hme nega ate mesmo que seria possivel haver algo como uma bolha imobiliaria ver aqui e aqui. considerandose suas hipoteses de que os agentes sao racionais e que os mercados se equilibram rapidamente, e considerandose principalmente o fato de que eles nao possuem uma teoria para a estrutura do capital, os economistas da escola de chicago sao obrigados a explicar as recessoes como um equilibrio advindo de choques repentinos.historicamente, eles nao levam em conta as distorcoes causadas por taxas de juros fixadas em niveis abaixo dos de livre mercado as quais, obviamente, sao o ingrediente principal da teoria austriaca dos ciclos economicos. entretanto, recentemente, um numero cada vez maior de criticos chicaguistas do fed vem apontando os perigos da politica de taxa de juros zero implantada por ben bernanke.ironicamente, a area em que austriacos e chicaguistas mais divergem e a questao monetaria, assunto no qual milton friedman se especializou. friedman e sua coautora anna schwartz famosamente culpou o federal reserve por nao imprimir, no inicio da decada de , dinheiro o bastante para contrabalancar o declinio economico intensificado pelas corridas bancarias. atualmente, alguns economistas de orientacao chicaguista que justificavelmente recorrem a milton friedman como argumento culpam a crise financeira americana de na politica monetaria restritiva de bernanke. naturalmente, essa visao e anatema para os modernos austriacos na tradicao de murray rothbard, que creem que o banco central deve ser abolido.analise economica do direitofinalmente, a maioria dos atuais membros das escolas austriaca e de chicago possui ideias vastamente diferentes no que concerne a area conhecida como analise economica do direito. seja baseandose nos direitos naturais ou na heranca tradicional do direito consuetudinario, os austriacos tendem a crer que as pessoas objetivamente possuem direitos de propriedade, ponto final e que, so uma vez especificados esses direitos, a analise economica pode ser feita. em contraposicao, algumas das mais extremas aplicacoes daquilo que pode ser chamado de a abordagem de chicago diriam que os direitos de propriedade deveriam ser designados de acordo com a eficiencia economica. na reductio ad absurdum feita por walter block, um juiz pode decidir se um homem roubou ou nao a bolsa de uma mulher perguntando quanto cada um dos envolvidos estaria disposto a pagar pela bolsa.tratase de uma area particularmente sutil, a qual eu nao posso sintetizar adequadamente neste artigo. e suficiente dizer que austriacos e chicaguistas podem, similarmente, apreciar as surpreendentes ideias e desafios a critica pigoviana convencional ao mercado contidas no famoso artigo de ronald coase. no entanto, a escola de chicago reconhecidamente utilizou a obra de coase para chegar a conclusoes que os austriacos modernos consideram repelentes.conclusaoem questoes tipicas como salario minimo, tarifas ou gastos governamentais, economistas austriacos e chicaguistas podem seguramente ser agrupados conjuntamente como livremercadistas. entretanto, em varias outras areas particularmente em questoes de pura teoria economica as duas escolas sao completamente diferentes. como um autointitulado economista austriaco, eu encorajaria os livremercadistas que conhecem apenas friedman a acrescentar ludwig von mises e murray rothbard a sua lista de leitura.",113,41.518,"Sim","2025-05-05T23:02:52.244207Z"
